"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Jan 05 23:46:27 IST 2024","Fri Jan 05 23:46:32 IST 2024","5715","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-ChangeSizeofPolo_en","image comparison v1.1.4 :: 1627-ChangeSizeofPolo_en",""
"broken","Fri Jan 05 23:45:56 IST 2024","Fri Jan 05 23:46:02 IST 2024","5899","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-Existingaccountpolo_en","image comparison v1.1.4 :: 1627-Existingaccountpolo_en",""
"broken","Fri Jan 05 23:47:35 IST 2024","Fri Jan 05 23:47:48 IST 2024","12665","","BODS :: Fullpage","","BODS :: Fullpage","recorder :: 1627-ProductpagePolo_en","recorder :: 1627-ProductpagePolo_en",""
"broken","Fri Jan 05 23:45:37 IST 2024","Fri Jan 05 23:45:56 IST 2024","19113","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-DropdownSize_en","recorder :: 1627-DropdownSize_en",""
"broken","Fri Jan 05 23:45:56 IST 2024","Fri Jan 05 23:46:02 IST 2024","5911","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-DropdownSize_en","image comparison v1.1.4 :: 1627-DropdownSize_en",""
"broken","Fri Jan 05 23:46:50 IST 2024","Fri Jan 05 23:46:55 IST 2024","5350","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-MyprofileSettings1_en","image comparison v1.1.4 :: 1627-MyprofileSettings1_en",""
"passed","Fri Jan 05 23:47:43 IST 2024","Fri Jan 05 23:47:50 IST 2024","7059","","BODS :: Fullpage","","BODS :: Fullpage","recorder :: 1627-HomepageRL_en","recorder :: 1627-HomepageRL_en",""
"broken","Fri Jan 05 23:46:06 IST 2024","Fri Jan 05 23:46:27 IST 2024","20467","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-ChangeSizeofPolo_en","recorder :: 1627-ChangeSizeofPolo_en",""
"broken","Fri Jan 05 23:46:26 IST 2024","Fri Jan 05 23:46:31 IST 2024","5705","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-fitmap_en","image comparison v1.1.4 :: 1627-fitmap_en",""
"broken","Fri Jan 05 01:55:29 IST 2024","Fri Jan 05 01:55:35 IST 2024","6722","","BODS :: Fullpage","","BODS :: Fullpage","image comparison v1.1.4 :: 1627-ProductpagePolo_en","image comparison v1.1.4 :: 1627-ProductpagePolo_en",""
"broken","Fri Jan 05 23:46:35 IST 2024","Fri Jan 05 23:46:50 IST 2024","14802","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-MyprofileSettings1_en","recorder :: 1627-MyprofileSettings1_en",""
"broken","Fri Jan 05 23:47:21 IST 2024","Fri Jan 05 23:47:34 IST 2024","13008","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-myInformation_en","recorder :: 1627-myInformation_en",""
"broken","Fri Jan 05 23:45:37 IST 2024","Fri Jan 05 23:45:56 IST 2024","18839","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-Existingaccountpolo_en","recorder :: 1627-Existingaccountpolo_en",""
"broken","Fri Jan 05 23:47:34 IST 2024","Fri Jan 05 23:47:39 IST 2024","5545","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-myInformation_en","image comparison v1.1.4 :: 1627-myInformation_en",""
"broken","Fri Jan 05 23:46:31 IST 2024","Fri Jan 05 23:46:37 IST 2024","5970","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-AddPant_en","image comparison v1.1.4 :: 1627-AddPant_en",""
"passed","Fri Jan 05 23:47:52 IST 2024","Fri Jan 05 23:47:52 IST 2024","2","","init","","init","init project","init project",""
"broken","Fri Jan 05 23:47:10 IST 2024","Fri Jan 05 23:47:26 IST 2024","15885","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-cupSizeCtoB_en","recorder :: 1627-cupSizeCtoB_en",""
"broken","Fri Jan 05 23:47:50 IST 2024","Fri Jan 05 23:48:06 IST 2024","16765","","BODS :: Fullpage","","BODS :: Fullpage","image comparison v1.1.4 :: 1627-HomepageRL_en","image comparison v1.1.4 :: 1627-HomepageRL_en",""
"broken","Fri Jan 05 23:45:59 IST 2024","Fri Jan 05 23:46:04 IST 2024","5467","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-ListOfRecommendation_en","image comparison v1.1.4 :: 1627-ListOfRecommendation_en",""
"broken","Fri Jan 05 23:47:07 IST 2024","Fri Jan 05 23:47:21 IST 2024","14520","","BODS :: Screen","","BODS :: Screen","recorder :: 1627-backtofitting_en","recorder :: 1627-backtofitting_en",""
"broken","Fri Jan 05 23:47:12 IST 2024","Fri Jan 05 23:47:17 IST 2024","5458","","BODS :: Screen","","BODS :: Screen","image comparison v1.1.4 :: 1627-cupSizeBtoC_en","image comparison v1.1.4 :: 1627-cupSizeBtoC_en",""
